Index    Row(Y)      Column(X)   Radius
0        456.501    433.388    57.892
1        463.686    669.767    57.868
2        470.804    905.819    57.937
3        476.522    1141.950    57.915
4        482.835    1378.365    57.875
5        489.446    1614.740    57.926
6        496.198    1850.600    57.871
7        502.842    2086.756    57.899
8        509.971    2322.936    57.903
9        517.164    2559.368    57.942
10        524.763    2795.283    57.950
11        532.541    3031.620    57.927
12        540.190    3267.903    58.036
13        547.813    3503.885    58.120
14        554.669    3740.081    58.036
15        561.224    3976.483    58.024
16        567.695    4212.130    58.001
17        574.418    4447.111    58.035
18        581.861    4683.569    58.013
19        588.881    4919.581    58.030
20        596.362    5155.540    58.048
21        603.703    5391.517    58.191
22        610.656    5627.649    58.247
23        617.214    5863.606    58.120
24        631.762    6335.992    58.362
25        638.323    6572.478    58.245
26        645.508    6808.736    58.552
27        624.400    6099.766    58.184
28        652.661    7044.639    58.068
29        659.991    7280.543    58.344
30        667.193    7516.833    58.279
31        674.603    7752.564    57.991
32        681.854    7988.764    58.256
33        689.561    8224.824    58.130
34        692.586    425.781    57.847
35        696.779    8460.619    58.229
36        699.768    662.133    57.824
37        706.911    898.255    57.837
38        709.960    8932.690    58.272
39        712.683    1134.295    57.846
40        719.003    1370.753    57.853
41        725.606    1607.141    57.861
42        732.290    1843.019    57.881
43        703.741    8696.549    58.194
44        738.992    2079.188    57.837
45        746.064    2315.298    57.816
46        753.277    2551.801    57.897
47        760.824    2787.689    57.873
48        768.614    3023.967    57.917
49        776.202    3260.334    57.931
50        783.880    3496.326    57.999
51        790.709    3732.433    58.041
52        797.287    3968.875    58.027
53        803.757    4204.546    57.986
54        810.410    4439.492    58.031
55        817.874    4675.971    58.007
56        824.900    4911.961    57.993
57        839.712    5383.912    58.182
58        846.650    5620.051    58.217
59        832.342    5147.981    58.016
60        853.206    5856.009    58.095
61        860.373    6092.194    58.087
62        867.745    6328.359    58.310
63        881.499    6801.086    58.496
64        874.359    6564.910    58.231
65        888.641    7037.054    58.071
66        895.969    7272.939    58.308
67        903.170    7509.227    58.276
68        917.817    7981.152    58.250
69        910.556    7744.960    58.007
70        925.500    8217.225    58.174
71        928.538    418.214    57.907
72        932.744    8453.012    58.237
73        935.668    654.465    57.841
74        939.713    8689.037    58.151
75        942.850    890.655    57.832
76        945.947    8925.059    58.303
77        948.623    1126.684    57.948
78        954.944    1363.084    57.890
79        961.530    1599.542    57.868
80        968.291    1835.301    57.823
81        974.967    2071.578    57.898
82        982.029    2307.698    57.874
83        996.801    2780.092    57.911
84        1004.569    3016.307    57.943
85        1012.204    3252.692    57.977
86        1019.929    3488.746    58.005
87        1026.734    3724.796    58.032
88        989.305    2544.342    57.949
89        1033.340    3961.283    58.064
90        1039.845    4196.977    58.045
91        1046.479    4431.862    58.070
92        1053.920    4668.383    58.026
93        1060.941    4904.362    58.032
94        1075.811    5376.289    58.205
95        1082.759    5612.439    58.225
96        1089.314    5848.431    58.138
97        1068.386    5140.462    58.146
98        1103.877    6320.766    58.255
99        1096.489    6084.590    58.091
100        1110.494    6557.278    58.247
101        1117.644    6793.413    58.479
102        1124.816    7029.463    58.116
103        1132.138    7265.317    58.317
104        1139.400    7501.648    58.283
105        1154.042    7973.565    58.263
106        1161.692    8209.643    58.205
107        1164.735    410.607    58.020
108        1146.733    7737.401    58.158
109        1168.984    8445.409    58.253
110        1171.902    646.949    57.952
111        1175.956    8681.474    58.192
112        1179.112    883.012    57.870
113        1184.919    1119.094    57.990
114        1182.212    8917.463    58.358
115        1191.187    1355.501    57.939
116        1197.789    1591.907    57.958
117        1204.566    1827.747    57.912
118        1211.243    2063.934    57.947
119        1218.281    2300.077    57.929
120        1225.583    2536.936    57.899
121        1233.039    2772.458    57.944
122        1240.831    3008.713    57.951
123        1248.486    3245.059    57.937
124        1256.227    3481.149    57.934
125        1263.037    3717.152    58.025
126        1269.689    3953.666    58.068
127        1276.200    4189.419    58.056
128        1282.795    4424.220    58.101
129        1290.218    4660.767    58.011
130        1297.268    4896.786    58.033
131        1312.145    5368.696    58.191
132        1319.062    5604.848    58.224
133        1325.641    5840.846    58.148
134        1332.791    6076.963    58.086
135        1340.180    6313.130    58.233
136        1346.790    6549.715    58.233
137        1353.915    6785.766    58.444
138        1304.691    5132.988    58.124
139        1361.076    7021.885    58.113
140        1368.390    7257.712    58.299
141        1375.679    7494.045    58.264
142        1390.326    7965.958    58.257
143        1397.953    8202.064    58.202
144        1401.004    402.966    57.955
145        1405.286    8437.818    58.233
146        1408.172    639.330    57.915
147        1412.250    8673.886    58.105
148        1415.396    875.407    57.817
149        1382.992    7729.897    58.122
150        1418.521    8909.857    58.346
151        1421.220    1111.450    57.953
152        1427.475    1347.939    57.927
153        1434.037    1584.309    57.979
154        1440.855    1820.135    57.892
155        1447.521    2056.353    57.934
156        1454.548    2292.446    57.907
157        1461.841    2529.382    57.915
158        1469.252    2764.823    57.930
159        1477.015    3001.118    57.964
160        1484.695    3237.484    57.954
161        1492.470    3473.508    57.873
162        1499.279    3709.578    58.008
163        1505.939    3946.052    58.048
164        1512.476    4181.841    58.038
165        1519.021    4416.628    58.125
166        1526.453    4653.158    57.993
167        1533.503    4889.213    58.018
168        1540.904    5125.504    58.344
169        1548.401    5361.085    58.174
170        1555.333    5597.258    58.219
171        1561.911    5833.257    58.154
172        1569.016    6069.336    58.064
173        1576.390    6305.523    58.204
174        1583.022    6542.124    58.226
175        1590.112    6778.146    58.404
176        1597.292    7014.317    58.118
177        1604.564    7250.100    58.256
178        1611.856    7486.449    58.265
179        1619.120    7722.530    58.310
180        1626.479    7958.354    58.244
181        1634.078    8194.502    58.210
182        1637.145    395.381    57.905
183        1644.326    631.693    57.888
184        1641.458    8430.212    58.201
185        1651.575    867.840    57.805
186        1648.412    8666.281    58.031
187        1654.706    8902.267    58.295
188        1657.434    1103.857    57.897
189        1663.673    1340.340    57.890
190        1670.242    1576.678    57.874
191        1677.038    1812.519    57.865
192        1683.701    2048.794    57.913
193        1690.700    2284.837    57.881
194        1698.006    2521.810    57.853
195        1705.353    2757.269    57.861
196        1713.142    2993.559    57.992
197        1720.786    3229.880    57.960
198        1728.596    3465.884    57.837
199        1735.377    3701.953    57.995
200        1742.061    3938.471    58.030
201        1748.641    4174.278    58.052
202        1755.127    4409.014    58.151
203        1762.548    4645.594    58.005
204        1769.596    4881.632    58.010
205        1776.990    5117.909    58.302
206        1784.469    5353.493    58.148
207        1791.385    5589.667    58.192
208        1797.973    5825.700    58.139
209        1805.092    6061.718    58.066
210        1812.464    6297.930    58.171
211        1819.094    6534.558    58.216
212        1826.173    6770.546    58.345
213        1833.367    7006.728    58.112
214        1840.619    7242.507    58.244
215        1847.928    7478.873    58.248
216        1855.174    7714.928    58.251
217        1862.536    7950.779    58.227
218        1870.071    8186.937    58.226
219        1873.173    387.857    57.898
220        1877.487    8422.651    58.206
221        1880.298    624.123    57.857
222        1884.446    8658.672    57.906
223        1887.574    860.201    57.791
224        1890.753    8894.697    58.274
225        1893.471    1096.315    57.868
226        1899.677    1332.704    57.863
227        1906.262    1569.118    57.880
228        1913.123    1804.921    57.865
229        1919.758    2041.233    57.912
230        1926.721    2277.278    57.959
231        1934.056    2514.182    57.904
232        1941.410    2749.653    57.913
233        1949.192    2985.937    57.944
234        1956.876    3222.293    58.012
235        1964.720    3458.311    57.944
236        1971.499    3694.336    58.061
237        1978.185    3930.902    58.111
238        1984.801    4166.732    58.154
239        1991.227    4401.387    58.184
240        1998.675    4638.028    58.058
241        2005.730    4874.077    58.080
242        2013.113    5110.301    58.259
243        2020.653    5345.935    58.171
244        2027.594    5582.072    58.195
245        2034.188    5818.141    58.182
246        2041.258    6054.080    58.072
247        2048.657    6290.344    58.129
248        2055.317    6526.997    58.228
249        2062.366    6762.960    58.282
250        2069.618    6999.155    58.156
251        2076.864    7234.919    58.289
252        2091.424    7707.338    58.221
253        2084.203    7471.277    58.277
254        2098.788    7943.186    58.239
255        2106.298    8179.361    58.238
256        2109.447    380.234    57.963
257        2113.773    8415.083    58.211
258        2116.618    616.564    57.909
259        2120.737    8651.070    57.944
260        2123.929    852.612    57.883
261        2129.824    1088.721    57.958
262        2127.076    8887.109    58.305
263        2136.045    1325.138    57.908
264        2142.597    1561.498    57.908
265        2149.452    1797.359    57.888
266        2156.076    2033.588    57.931
267        2163.031    2269.706    57.943
268        2170.356    2506.630    57.901
269        2177.730    2742.044    57.941
270        2185.486    2978.360    57.961
271        2193.154    3214.713    58.003
272        2201.013    3450.697    57.959
273        2207.828    3686.761    58.064
274        2214.525    3923.301    58.086
275        2221.162    4159.178    58.129
276        2227.576    4393.797    58.223
277        2235.007    4630.421    58.040
278        2242.079    4866.528    58.088
279        2249.435    5102.705    58.239
280        2256.970    5338.345    58.154
281        2263.913    5574.497    58.201
282        2270.531    5810.564    58.190
283        2277.590    6046.479    58.053
284        2284.970    6282.776    58.142
285        2291.665    6519.433    58.218
286        2298.669    6755.369    58.302
287        2305.929    6991.577    58.193
288        2313.120    7227.347    58.233
289        2320.488    7463.723    58.299
290        2327.684    7699.774    58.159
291        2335.089    7935.608    58.291
292        2342.584    8171.827    58.289
293        2345.796    372.624    57.961
294        2352.938    608.898    57.922
295        2350.074    8407.514    58.193
296        2357.037    8643.473    57.923
297        2360.276    845.076    57.851
298        2363.393    8879.533    58.295
299        2366.219    1081.101    57.942
300        2372.373    1317.595    57.902
301        2378.952    1553.911    57.898
302        2385.837    1789.837    57.956
303        2392.440    2026.033    57.884
304        2399.381    2262.082    57.878
305        2406.664    2499.092    57.856
306        2414.024    2734.437    57.935
307        2421.795    2970.772    57.933
308        2429.465    3207.141    57.945
309        2437.314    3443.094    57.906
310        2444.128    3679.159    58.060
311        2450.851    3915.713    58.065
312        2457.495    4151.619    58.089
313        2463.847    4386.196    58.223
314        2471.269    4622.835    58.011
315        2478.390    4858.955    58.100
316        2485.675    5095.104    58.238
317        2493.216    5330.766    58.137
318        2500.165    5566.928    58.191
319        2506.787    5802.991    58.199
320        2513.829    6038.856    58.025
321        2521.170    6275.178    58.162
322        2527.913    6511.873    58.187
323        2534.874    6747.793    58.247
324        2542.148    6983.996    58.199
325        2549.310    7219.762    58.188
326        2556.692    7456.131    58.272
327        2563.872    7692.167    58.160
328        2571.250    7928.041    58.264
329        2578.723    8164.207    58.270
330        2581.992    365.046    57.975
331        2589.126    601.281    57.915
332        2593.181    8635.853    57.879
333        2596.432    837.464    57.874
334        2599.567    8871.954    58.272
335        2602.437    1073.527    57.889
336        2586.241    8399.948    58.172
337        2608.586    1309.946    57.855
338        2615.116    1546.383    57.888
339        2621.992    1782.375    57.953
340        2628.581    2018.457    57.893
341        2635.501    2254.499    57.863
342        2642.779    2491.479    57.806
343        2650.129    2726.931    57.866
344        2657.848    2963.097    57.949
345        2665.529    3199.564    57.949
346        2673.412    3435.497    57.926
347        2680.222    3671.583    58.025
348        2686.920    3908.157    58.041
349        2693.615    4144.055    58.064
350        2699.924    4378.717    58.029
351        2707.324    4615.273    58.004
352        2714.417    4851.380    58.019
353        2721.705    5087.525    58.224
354        2729.246    5323.184    58.161
355        2736.184    5559.326    58.164
356        2742.829    5795.416    58.188
357        2749.830    6031.236    57.992
358        2757.164    6267.619    58.144
359        2763.908    6504.264    58.207
360        2770.858    6740.172    58.232
361        2778.154    6976.412    58.214
362        2785.283    7212.168    58.181
363        2792.715    7448.541    58.259
364        2799.836    7684.610    58.142
365        2814.642    8156.671    58.297
366        2817.940    357.467    57.939
367        2807.259    7920.443    58.290
368        2825.104    593.716    57.946
369        2822.257    8392.393    58.229
370        2829.141    8628.236    57.985
371        2832.478    829.921    57.992
372        2835.586    8864.378    58.294
373        2838.486    1065.991    57.938
374        2844.602    1302.367    57.915
375        2851.146    1538.777    57.922
376        2858.037    1774.901    57.956
377        2864.622    2010.858    57.901
378        2871.526    2246.955    57.930
379        2878.740    2483.932    57.908
380        2886.159    2719.328    57.964
381        2893.953    2955.597    57.961
382        2901.618    3191.962    57.969
383        2909.502    3427.962    58.062
384        2916.355    3663.985    58.074
385        2923.068    3900.614    58.076
386        2929.774    4136.497    58.137
387        2936.053    4371.215    58.085
388        2943.446    4607.700    58.025
389        2950.560    4843.848    58.083
390        2957.829    5079.925    58.210
391        2965.371    5315.614    58.170
392        2972.359    5551.764    58.164
393        2979.008    5787.854    58.232
394        2985.982    6023.654    58.080
395        2993.312    6260.045    58.165
396        3000.077    6496.724    58.226
397        3007.013    6732.619    58.199
398        3021.481    7204.600    58.186
399        3028.895    7440.997    58.247
400        3036.024    7677.000    58.138
401        3043.448    7912.871    58.333
402        3014.362    6969.082    58.184
403        3050.806    8149.099    58.249
404        3054.154    349.903    57.997
405        3058.430    8384.832    58.210
406        3061.371    586.171    57.975
407        3065.360    8620.693    58.140
408        3068.745    822.427    58.073
409        3071.850    8856.776    58.410
410        3074.816    1058.371    57.959
411        3080.933    1294.816    57.928
412        3087.458    1531.166    57.937
413        3094.323    1767.387    57.936
414        3100.930    2003.290    57.959
415        3107.874    2239.366    57.940
416        3115.064    2476.310    57.906
417        3122.441    2711.709    57.921
418        3130.190    2948.058    58.023
419        3137.900    3184.365    58.056
420        3145.781    3420.419    58.152
421        3152.652    3656.422    58.090
422        3159.404    3893.005    58.105
423        3166.111    4128.987    58.105
424        3172.389    4363.689    58.032
425        3179.765    4600.095    58.029
426        3186.887    4836.315    58.082
427        3194.160    5072.327    58.216
428        3201.704    5308.019    58.162
429        3208.672    5544.193    58.178
430        3215.340    5780.286    58.230
431        3222.293    6016.093    58.097
432        3229.588    6252.474    58.164
433        3236.395    6489.145    58.213
434        3243.297    6725.038    58.211
435        3250.665    6961.616    58.183
436        3257.776    7197.025    58.180
437        3265.190    7433.415    58.251
438        3272.294    7669.426    58.102
439        3279.775    7905.286    58.323
440        3287.075    8141.516    58.264
441        3290.541    342.304    57.974
442        3294.743    8377.263    58.134
443        3297.742    578.570    57.983
444        3301.654    8613.116    58.118
445        3308.150    8849.224    58.331
446        3311.182    1050.783    57.977
447        3317.263    1287.233    57.946
448        3323.773    1523.599    57.925
449        3330.653    1759.777    57.917
450        3337.238    1995.771    57.946
451        3344.126    2231.835    58.016
452        3305.070    815.006    58.053
453        3351.357    2468.701    57.958
454        3358.762    2704.134    57.923
455        3366.511    2940.446    57.960
456        3374.181    3176.822    57.978
457        3388.987    3648.855    58.078
458        3395.699    3885.403    58.060
459        3402.441    4121.412    58.044
460        3408.692    4356.145    57.943
461        3382.070    3412.900    58.142
462        3416.040    4592.517    58.022
463        3423.173    4828.753    58.101
464        3430.428    5064.758    58.231
465        3437.972    5300.422    58.152
466        3444.962    5536.633    58.164
467        3451.621    5772.737    58.223
468        3458.536    6008.567    58.139
469        3465.798    6244.876    58.212
470        3472.647    6481.548    58.198
471        3479.421    6717.438    58.186
472        3486.847    6954.113    58.067
473        3493.959    7189.464    58.177
474        3501.375    7425.839    58.255
475        3508.459    7661.873    58.085
476        3515.951    7897.712    58.324
477        3526.702    334.763    57.939
478        3523.215    8133.949    58.255
479        3530.908    8369.716    58.090
480        3533.878    570.985    57.919
481        3537.790    8605.559    58.098
482        3541.221    807.494    57.920
483        3544.308    8841.646    58.305
484        3547.408    1043.191    57.889
485        3553.467    1279.621    57.836
486        3559.917    1516.062    57.858
487        3566.767    1752.178    57.771
488        3573.388    1988.132    57.829
489        3580.272    2224.229    57.870
490        3587.425    2461.108    57.793
491        3594.835    2696.599    57.892
492        3602.594    2932.859    57.879
493        3610.283    3169.243    57.922
494        3625.077    3641.248    58.030
495        3631.792    3877.848    58.036
496        3638.530    4113.843    58.010
497        3644.779    4348.526    57.895
498        3652.083    4584.953    58.035
499        3659.230    4821.173    58.064
500        3618.123    3405.521    58.047
501        3666.465    5057.151    58.182
502        3673.967    5292.852    58.172
503        3680.981    5529.047    58.138
504        3687.675    5765.175    58.214
505        3701.795    6237.324    58.173
506        3708.680    6473.991    58.233
507        3715.483    6709.882    58.143
508        3722.831    6946.562    57.986
509        3694.555    6001.045    58.133
510        3729.955    7181.899    58.154
511        3744.447    7654.306    58.070
512        3737.393    7418.275    58.218
513        3751.946    7890.133    58.328
514        3759.199    8126.376    58.265
515        3762.739    327.157    57.892
516        3766.902    8362.149    58.078
517        3769.827    563.479    58.117
518        3777.262    799.964    57.968
519        3780.338    8834.067    58.308
520        3783.496    1035.617    57.919
521        3789.542    1272.029    57.883
522        3795.976    1508.473    57.897
523        3773.783    8598.069    58.129
524        3802.843    1744.619    57.783
525        3809.468    1980.500    57.914
526        3816.344    2216.660    57.899
527        3823.499    2453.525    57.857
528        3830.895    2688.999    57.934
529        3838.671    2925.324    57.939
530        3846.375    3161.650    57.998
531        3854.222    3398.072    58.071
532        3861.235    3633.669    58.095
533        3867.947    3870.259    58.121
534        3874.690    4106.305    58.070
535        3880.948    4340.934    58.008
536        3888.229    4577.360    58.061
537        3895.409    4813.613    58.104
538        3902.630    5049.543    58.167
539        3910.132    5285.262    58.167
540        3917.171    5521.462    58.153
541        3923.890    5757.602    58.233
542        3930.748    5993.682    58.407
543        3937.962    6229.775    58.198
544        3944.907    6466.396    58.265
545        3951.713    6702.305    58.147
546        3959.054    6938.996    57.989
547        3966.166    7174.316    58.157
548        3973.609    7410.710    58.248
549        3980.656    7646.741    58.066
550        3988.187    7882.546    58.378
551        3995.406    8118.824    58.258
552        3999.007    319.505    57.953
553        4003.152    8354.610    58.074
554        4006.239    555.847    57.918
555        4013.617    792.392    57.906
556        4016.639    8826.492    58.323
557        4019.857    1028.068    57.927
558        4025.899    1264.496    57.900
559        4032.292    1500.886    57.929
560        4039.188    1737.004    57.818
561        4045.823    1972.937    57.940
562        4010.008    8590.611    58.177
563        4052.696    2209.054    57.910
564        4059.828    2445.954    57.877
565        4067.205    2681.398    57.904
566        4074.966    2917.745    57.967
567        4082.684    3154.079    57.989
568        4090.464    3390.496    58.109
569        4097.544    3626.109    58.078
570        4104.264    3862.654    58.098
571        4111.015    4098.750    58.073
572        4117.256    4333.389    57.950
573        4124.543    4569.763    58.069
574        4131.750    4806.055    58.101
575        4138.972    5041.951    58.157
576        4146.447    5277.689    58.177
577        4153.491    5513.899    58.147
578        4160.261    5750.020    58.238
579        4167.064    5986.074    58.355
580        4174.240    6222.168    58.220
581        4187.983    6694.757    58.109
582        4195.364    6931.423    58.021
583        4181.213    6458.840    58.267
584        4202.457    7166.761    58.145
585        4209.913    7403.119    58.240
586        4216.962    7639.162    58.116
587        4224.547    7875.021    58.459
588        4231.717    8111.216    58.247
589        4235.456    311.937    58.053
590        4239.480    8347.032    58.115
591        4242.654    548.204    58.066
592        4246.337    8583.213    58.389
593        4250.085    784.756    58.082
594        4252.995    8818.936    58.327
595        4256.238    1020.459    57.971
596        4262.267    1256.881    57.911
597        4268.637    1493.278    57.872
598        4275.477    1729.412    57.824
599        4282.126    1965.399    58.014
600        4289.038    2201.460    57.903
601        4296.148    2438.351    57.890
602        4303.527    2673.859    57.894
603        4311.301    2910.180    57.926
604        4319.029    3146.484    58.061
605        4326.823    3382.899    58.095
606        4333.900    3618.540    58.060
607        4340.629    3855.086    58.087
608        4347.339    4091.181    58.003
609        4353.578    4325.847    57.901
610        4360.832    4562.180    58.088
611        4368.031    4798.471    58.077
612        4375.230    5034.386    58.148
613        4382.718    5270.096    58.170
614        4389.753    5506.328    58.105
615        4396.532    5742.465    58.183
616        4403.306    5978.474    58.345
617        4410.488    6214.604    58.227
618        4417.499    6451.217    58.290
619        4424.225    6687.164    58.085
620        4431.599    6923.842    58.000
621        4438.709    7159.185    58.142
622        4446.155    7395.556    58.297
623        4453.142    7631.576    58.085
624        4460.698    7867.353    58.405
625        4467.895    8103.554    58.369
626        4471.628    304.471    57.951
627        4475.653    8339.490    58.146
628        4478.742    540.589    58.002
629        4482.520    8575.620    58.367
630        4486.147    777.311    57.891
631        4489.210    8811.361    58.296
632        4492.476    1012.945    57.918
633        4498.465    1249.321    57.902
634        4504.839    1485.692    57.841
635        4511.643    1721.807    57.745
636        4518.289    1957.826    57.885
637        4525.216    2193.907    57.868
638        4532.350    2430.719    57.828
639        4539.657    2666.285    57.846
640        4547.425    2902.589    57.856
641        4555.119    3138.959    57.960
642        4562.909    3375.330    58.059
643        4570.015    3610.943    58.018
644        4576.759    3847.542    58.053
645        4583.452    4083.608    57.966
646        4589.694    4318.276    57.866
647        4596.923    4554.634    58.096
648        4604.139    4790.913    58.064
649        4611.302    5026.830    58.122
650        4618.785    5262.533    58.180
651        4625.802    5498.761    58.082
652        4632.606    5734.906    58.180
653        4639.361    5970.877    58.301
654        4646.518    6207.019    58.219
655        4653.545    6443.654    58.333
656        4660.238    6679.607    58.074
657        4667.637    6916.259    58.036
658        4674.749    7151.627    58.136
659        4682.175    7387.980    58.250
660        4689.204    7624.049    58.081
661        4696.792    7859.749    58.519
662        4703.904    8096.072    58.327
663        4707.796    296.776    57.998
