Row(Y)      Column(X)
456.456    433.384
463.669    669.757
470.812    905.831
476.502    1141.922
482.854    1378.404
489.430    1614.708
496.152    1850.573
502.808    2086.750
509.954    2322.923
517.115    2559.378
524.715    2795.297
532.486    3031.647
540.160    3267.911
547.761    3503.888
554.644    3740.092
561.184    3976.493
567.639    4212.146
574.381    4447.115
581.834    4683.527
588.859    4919.555
596.354    5155.545
603.687    5391.520
610.634    5627.640
617.208    5863.626
624.377    6099.774
631.721    6335.965
638.307    6572.476
645.500    6808.757
652.627    7044.620
659.956    7280.546
667.179    7516.790
674.555    7752.578
681.828    7988.717
689.531    8224.789
692.554    425.772
696.755    8460.572
699.727    662.147
703.699    8696.597
706.900    898.245
709.934    8932.656
712.676    1134.290
718.977    1370.740
725.544    1607.138
732.237    1843.034
738.960    2079.177
746.041    2315.287
753.210    2551.784
760.805    2787.735
768.588    3023.975
776.131    3260.292
783.841    3496.331
790.686    3732.432
797.236    3968.894
803.719    4204.570
810.349    4439.517
817.858    4675.977
824.912    4911.956
832.307    5148.011
839.696    5383.914
846.612    5620.086
853.185    5856.004
860.359    6092.207
867.723    6328.388
874.349    6564.861
881.470    6801.091
888.600    7037.068
895.919    7272.921
903.134    7509.280
910.525    7744.964
917.787    7981.194
925.433    8217.230
928.490    418.198
932.707    8453.008
935.638    654.474
939.691    8689.009
942.840    890.623
945.908    8925.070
948.598    1126.667
954.905    1363.092
961.483    1599.526
968.253    1835.277
974.955    2071.579
982.014    2307.737
989.294    2544.298
996.797    2780.105
1004.499    3016.309
1012.175    3252.743
1019.874    3488.738
1026.700    3724.774
1033.295    3961.269
1039.837    4196.994
1046.453    4431.858
1053.894    4668.408
1060.884    4904.348
1068.380    5140.406
1075.757    5376.301
1082.732    5612.468
1089.266    5848.481
1096.444    6084.604
1103.834    6320.716
1110.464    6557.290
1117.614    6793.406
1124.763    7029.447
1132.125    7265.343
1139.371    7501.628
1146.695    7737.399
1154.031    7973.560
1161.655    8209.608
1164.683    410.575
1168.958    8445.411
1171.860    646.900
1175.937    8681.443
1179.081    882.986
1182.202    8917.465
1184.914    1119.103
1191.136    1355.507
1197.722    1591.913
1204.532    1827.748
1211.177    2063.930
1218.247    2300.098
1225.571    2536.957
1233.017    2772.452
1240.801    3008.760
1248.435    3245.071
1256.233    3481.158
1263.005    3717.123
1269.612    3953.669
1276.126    4189.431
1282.740    4424.246
1290.157    4660.752
1297.219    4896.799
1304.633    5132.972
1312.118    5368.682
1319.037    5604.801
1325.596    5840.860
1332.758    6076.957
1340.168    6313.191
1346.738    6549.675
1353.874    6785.746
1361.056    7021.893
1368.356    7257.712
1375.648    7494.064
1382.949    7729.911
1390.320    7965.931
1397.943    8202.074
1400.952    402.921
1405.265    8437.775
1408.116    639.340
1412.270    8673.891
1415.346    875.397
1418.511    8909.829
1421.169    1111.393
1427.439    1347.959
1433.990    1584.321
1440.866    1820.117
1447.485    2056.359
1454.510    2292.444
1461.844    2529.426
1469.185    2764.841
1476.999    3001.118
1484.626    3237.478
1492.472    3473.487
1499.249    3709.567
1505.911    3946.048
1512.418    4181.887
1518.988    4416.619
1526.397    4653.132
1533.485    4889.219
1540.859    5125.512
1548.394    5361.116
1555.294    5597.304
1561.887    5833.289
1568.980    6069.364
1576.346    6305.544
1582.995    6542.163
1590.105    6778.148
1597.283    7014.340
1604.524    7250.095
1611.808    7486.452
1619.073    7722.521
1626.451    7958.358
1634.029    8194.486
1637.067    395.405
1641.457    8430.235
1644.281    631.657
1648.413    8666.278
1651.558    867.856
1654.693    8902.291
1657.427    1103.817
1663.636    1340.363
1670.187    1576.648
1676.977    1812.483
1683.675    2048.796
1690.668    2284.842
1697.983    2521.887
1705.306    2757.264
1713.084    2993.572
1720.740    3229.876
1728.587    3465.894
1735.340    3701.931
1741.996    3938.454
1748.590    4174.240
1755.103    4409.059
1762.486    4645.601
1769.526    4881.625
1776.949    5117.876
1784.422    5353.506
1791.338    5589.646
1797.974    5825.710
1805.089    6061.671
1812.462    6297.918
1819.052    6534.540
1826.165    6770.517
1833.336    7006.709
1840.602    7242.488
1847.888    7478.837
1855.169    7714.926
1862.488    7950.789
1870.009    8186.940
1873.122    387.799
