# Index GroupIndex X Y
0 0 -145.231 32.7813
1 0 -145.221 37.7852
2 0 -145.214 42.7863
3 0 -145.206 47.7807
4 0 -145.198 52.7802
5 0 -145.189 57.7825
6 0 -145.182 62.7826
7 0 -145.175 67.7791
8 0 -145.167 72.7788
9 0 -145.158 77.7816
10 0 -145.151 82.7829
11 0 -145.143 87.7793
12 0 -145.135 92.7789
13 0 -145.126 97.7821
14 0 -145.118 102.782
15 0 -145.111 107.777
16 0 -145.104 112.777
17 0 -145.097 117.779
18 0 -145.091 122.779
19 0 -145.082 127.779
20 0 -145.076 132.779
21 0 -145.07 137.784
22 0 -145.063 142.786
23 0 -145.056 147.782
24 0 -145.049 152.782
25 0 -145.043 157.786
26 0 -145.037 162.787
27 0 -145.03 167.781
28 0 -145.023 172.782
29 0 -145.017 177.784
30 0 -145.011 182.786
31 0 -145.004 187.782
32 0 -144.998 192.781
33 0 -144.991 197.782
34 0 -144.985 202.781
35 0 -144.978 207.776
36 0 -144.972 212.773
37 1 -140.219 32.7698
38 1 -140.212 37.7732
39 1 -140.204 42.7728
40 1 -140.197 47.7685
41 1 -140.188 52.7677
42 1 -140.181 57.7698
43 1 -140.174 62.771
44 1 -140.166 67.7676
45 1 -140.158 72.768
46 1 -140.151 77.7704
47 1 -140.144 82.7718
48 1 -140.135 87.7688
49 1 -140.127 92.7686
50 1 -140.119 97.7718
51 1 -140.112 102.773
52 1 -140.103 107.769
53 1 -140.096 112.768
54 1 -140.089 117.772
55 1 -140.082 122.775
56 1 -140.077 127.774
57 1 -140.07 132.772
58 1 -140.062 137.777
59 1 -140.054 142.78
60 1 -140.048 147.776
61 1 -140.041 152.775
62 1 -140.035 157.778
63 1 -140.029 162.78
64 1 -140.023 167.776
65 1 -140.016 172.776
66 1 -140.009 177.777
67 1 -140.002 182.779
68 1 -139.996 187.775
69 1 -139.99 192.774
70 1 -139.982 197.776
71 1 -139.977 202.776
72 1 -139.97 207.77
73 1 -139.964 212.767
74 2 -135.21 32.7635
75 2 -135.203 37.7662
76 2 -135.195 42.7668
77 2 -135.187 47.7628
78 2 -135.179 52.7615
79 2 -135.173 57.7643
80 2 -135.165 62.7654
81 2 -135.159 67.7613
82 2 -135.15 72.7616
83 2 -135.143 77.7644
84 2 -135.135 82.7655
85 2 -135.127 87.762
86 2 -135.12 92.7605
87 2 -135.112 97.7638
88 2 -135.104 102.764
89 2 -135.096 107.76
90 2 -135.089 112.759
91 2 -135.081 117.762
92 2 -135.074 122.765
93 2 -135.065 127.763
94 2 -135.061 132.76
95 2 -135.051 137.765
96 2 -135.045 142.768
97 2 -135.039 147.765
98 2 -135.033 152.764
99 2 -135.03 157.768
100 2 -135.025 162.769
101 2 -135.02 167.766
102 2 -135.013 172.766
103 2 -135.007 177.768
104 2 -135.001 182.771
105 2 -134.994 187.767
106 2 -134.987 192.767
107 2 -134.98 197.768
108 2 -134.974 202.769
109 2 -134.968 207.763
110 2 -134.962 212.761
111 3 -130.209 32.7543
112 3 -130.2 37.7574
113 3 -130.192 42.759
114 3 -130.184 47.7543
115 3 -130.177 52.7536
116 3 -130.17 57.7564
117 3 -130.164 62.7577
118 3 -130.159 67.7548
119 3 -130.156 72.7554
120 3 -130.149 77.7596
121 3 -130.141 82.7625
122 3 -130.134 87.7603
123 3 -130.125 92.761
124 3 -130.117 97.7652
125 3 -130.11 102.767
126 3 -130.102 107.765
127 3 -130.094 112.765
128 3 -130.087 117.77
129 3 -130.08 122.773
130 3 -130.072 127.772
131 3 -130.065 132.773
132 3 -130.058 137.777
133 3 -130.052 142.78
134 3 -130.044 147.777
135 3 -130.038 152.778
136 3 -130.032 157.782
137 3 -130.026 162.785
138 3 -130.019 167.781
139 3 -130.013 172.781
140 3 -130.007 177.785
141 3 -130 182.788
142 3 -129.994 187.785
143 3 -129.987 192.785
144 3 -129.982 197.788
145 3 -129.975 202.789
146 3 -129.968 207.784
147 3 -129.962 212.782
148 4 -125.207 32.7716
149 4 -125.2 37.7755
150 4 -125.192 42.7775
151 4 -125.184 47.7738
152 4 -125.177 52.7737
153 4 -125.169 57.7764
154 4 -125.162 62.7784
155 4 -125.155 67.7763
156 4 -125.148 72.777
157 4 -125.14 77.7807
158 4 -125.133 82.7834
159 4 -125.125 87.7806
160 4 -125.117 92.7803
161 4 -125.11 97.784
162 4 -125.101 102.785
163 4 -125.094 107.782
164 4 -125.086 112.781
165 4 -125.08 117.786
166 4 -125.072 122.79
167 4 -125.065 127.789
168 4 -125.058 132.789
169 4 -125.051 137.793
170 4 -125.044 142.797
171 4 -125.037 147.794
172 4 -125.03 152.795
173 4 -125.023 157.798
174 4 -125.018 162.801
175 4 -125.011 167.797
176 4 -125.004 172.797
177 4 -124.998 177.799
178 4 -124.992 182.803
179 4 -124.985 187.8
180 4 -124.979 192.799
181 4 -124.973 197.8
182 4 -124.967 202.8
183 4 -124.961 207.795
184 4 -124.954 212.792
185 5 -120.197 32.7855
186 5 -120.191 37.7885
187 5 -120.183 42.7899
188 5 -120.175 47.7856
189 5 -120.168 52.7845
190 5 -120.161 57.7872
191 5 -120.154 62.7888
192 5 -120.146 67.7859
193 5 -120.14 72.7859
194 5 -120.132 77.7897
195 5 -120.125 82.7924
196 5 -120.117 87.7899
197 5 -120.109 92.79
198 5 -120.101 97.794
199 5 -120.093 102.796
200 5 -120.085 107.794
201 5 -120.078 112.793
202 5 -120.071 117.798
203 5 -120.064 122.801
204 5 -120.058 127.799
205 5 -120.05 132.8
206 5 -120.042 137.802
207 5 -120.035 142.805
208 5 -120.029 147.801
209 5 -120.023 152.801
210 5 -120.016 157.804
211 5 -120.01 162.806
212 5 -120.003 167.803
213 5 -119.997 172.802
214 5 -119.99 177.805
215 5 -119.985 182.807
216 5 -119.978 187.804
217 5 -119.97 192.803
218 5 -119.964 197.805
219 5 -119.958 202.806
220 5 -119.952 207.8
221 5 -119.945 212.798
222 6 -115.19 32.7896
223 6 -115.182 37.7927
224 6 -115.174 42.7945
225 6 -115.166 47.7902
226 6 -115.158 52.7895
227 6 -115.151 57.7917
228 6 -115.143 62.7939
229 6 -115.136 67.7907
230 6 -115.129 72.7905
231 6 -115.121 77.7944
232 6 -115.113 82.7964
233 6 -115.105 87.7938
234 6 -115.098 92.7929
235 6 -115.089 97.7962
236 6 -115.085 102.798
237 6 -115.081 107.794
238 6 -115.075 112.793
239 6 -115.068 117.796
240 6 -115.062 122.799
241 6 -115.056 127.797
242 6 -115.048 132.797
243 6 -115.042 137.799
244 6 -115.034 142.802
245 6 -115.028 147.799
246 6 -115.02 152.798
247 6 -115.014 157.802
248 6 -115.009 162.804
249 6 -115.004 167.801
250 6 -115 172.8
251 6 -114.996 177.803
252 6 -114.991 182.807
253 6 -114.983 187.804
254 6 -114.977 192.804
255 6 -114.97 197.806
256 6 -114.964 202.808
257 6 -114.956 207.803
258 6 -114.951 212.8
259 7 -110.195 32.7893
260 7 -110.187 37.7934
261 7 -110.179 42.7953
262 7 -110.171 47.7916
263 7 -110.163 52.7905
264 7 -110.156 57.7933
265 7 -110.148 62.7957
266 7 -110.142 67.7934
267 7 -110.134 72.7935
268 7 -110.127 77.7976
269 7 -110.119 82.8003
270 7 -110.111 87.7978
271 7 -110.104 92.7967
272 7 -110.097 97.7999
273 7 -110.09 102.802
274 7 -110.082 107.798
275 7 -110.077 112.797
276 7 -110.069 117.8
277 7 -110.063 122.803
278 7 -110.055 127.802
279 7 -110.049 132.801
280 7 -110.042 137.803
281 7 -110.036 142.807
282 7 -110.029 147.805
283 7 -110.022 152.805
284 7 -110.016 157.807
285 7 -110.01 162.81
286 7 -110.004 167.807
287 7 -109.997 172.805
288 7 -109.991 177.808
289 7 -109.984 182.812
290 7 -109.979 187.808
291 7 -109.973 192.808
292 7 -109.966 197.809
293 7 -109.961 202.811
294 7 -109.955 207.806
295 7 -109.949 212.804
296 8 -105.189 32.7921
297 8 -105.182 37.796
298 8 -105.175 42.798
299 8 -105.167 47.794
300 8 -105.16 52.7934
301 8 -105.153 57.7959
302 8 -105.146 62.7986
303 8 -105.14 67.7963
304 8 -105.132 72.7958
305 8 -105.125 77.7991
306 8 -105.117 82.8015
307 8 -105.111 87.7974
308 8 -105.103 92.7962
309 8 -105.095 97.7994
310 8 -105.089 102.801
311 8 -105.082 107.797
312 8 -105.074 112.796
313 8 -105.067 117.799
314 8 -105.06 122.802
315 8 -105.054 127.8
316 8 -105.047 132.8
317 8 -105.04 137.803
318 8 -105.034 142.806
319 8 -105.027 147.804
320 8 -105.02 152.804
321 8 -105.015 157.805
322 8 -105.009 162.808
323 8 -105.003 167.805
324 8 -104.997 172.803
325 8 -104.991 177.806
326 8 -104.985 182.809
327 8 -104.979 187.804
328 8 -104.972 192.804
329 8 -104.966 197.805
330 8 -104.959 202.806
331 8 -104.953 207.801
332 8 -104.946 212.798
333 9 -100.188 32.7889
334 9 -100.181 37.7922
335 9 -100.172 42.7945
336 9 -100.164 47.7899
337 9 -100.157 52.7885
338 9 -100.15 57.7904
339 9 -100.142 62.7926
340 9 -100.134 67.7897
341 9 -100.126 72.7891
342 9 -100.117 77.7925
343 9 -100.109 82.7941
344 9 -100.1 87.7901
345 9 -100.09 92.7885
346 9 -100.082 97.7903
347 9 -100.073 102.793
348 9 -100.066 107.789
349 9 -100.058 112.788
350 9 -100.05 117.792
351 9 -100.043 122.795
352 9 -100.036 127.793
353 9 -100.029 132.794
354 9 -100.021 137.796
355 9 -100.015 142.799
356 9 -100.007 147.797
357 9 -100.001 152.795
358 9 -99.9938 157.797
359 9 -99.987 162.801
360 9 -99.9806 167.795
361 9 -99.9741 172.793
362 9 -99.9684 177.795
363 9 -99.9626 182.798
364 9 -99.9562 187.795
365 9 -99.951 192.794
366 9 -99.9458 197.796
367 9 -99.9441 202.798
368 9 -99.9424 207.793
369 9 -99.9372 212.791
370 10 -95.1658 32.7786
371 10 -95.1593 37.7818
372 10 -95.1524 42.7836
373 10 -95.1474 47.7808
374 10 -95.1441 52.779
375 10 -95.1393 57.7821
376 10 -95.134 62.7851
377 10 -95.1276 67.7829
378 10 -95.1206 72.7822
379 10 -95.1125 77.7852
380 10 -95.1049 82.7875
381 10 -95.0963 87.7836
382 10 -95.0883 92.7816
383 10 -95.0805 97.7838
384 10 -95.0737 102.786
385 10 -95.0668 107.781
386 10 -95.06 112.78
387 10 -95.0561 117.782
388 10 -95.0542 122.782
389 10 -95.0465 127.782
390 10 -95.0392 132.781
391 10 -95.0328 137.783
392 10 -95.0261 142.786
393 10 -95.0198 147.783
394 10 -95.014 152.782
395 10 -95.0076 157.784
396 10 -95.0019 162.786
397 10 -94.9949 167.783
398 10 -94.9902 172.781
399 10 -94.9839 177.783
400 10 -94.9785 182.786
401 10 -94.9712 187.783
402 10 -94.9649 192.781
403 10 -94.9583 197.783
404 10 -94.9519 202.783
405 10 -94.9453 207.777
406 10 -94.9388 212.773
407 11 -90.1805 32.7667
408 11 -90.1732 37.7694
409 11 -90.1646 42.7707
410 11 -90.157 47.7666
411 11 -90.1488 52.764
412 11 -90.1414 57.7654
413 11 -90.1341 62.7662
414 11 -90.1277 67.7632
415 11 -90.1201 72.7613
416 11 -90.1126 77.7638
417 11 -90.1053 82.7654
418 11 -90.0974 87.7615
419 11 -90.0899 92.7593
420 11 -90.0819 97.7613
421 11 -90.0749 102.763
422 11 -90.0672 107.76
423 11 -90.0605 112.758
424 11 -90.0532 117.761
425 11 -90.0476 122.763
426 11 -90.0413 127.762
427 11 -90.0345 132.761
428 11 -90.0292 137.763
429 11 -90.0228 142.767
430 11 -90.0174 147.764
431 11 -90.0113 152.763
432 11 -90.0049 157.765
433 11 -89.9991 162.767
434 11 -89.9943 167.765
435 11 -89.9867 172.762
436 11 -89.9805 177.765
437 11 -89.9741 182.767
438 11 -89.9666 187.763
439 11 -89.9618 192.762
440 11 -89.9555 197.763
441 11 -89.9493 202.763
442 11 -89.9416 207.757
443 11 -89.9352 212.754
444 12 -85.1763 32.747
445 12 -85.169 37.7487
446 12 -85.1609 42.7504
447 12 -85.1529 47.7459
448 12 -85.1445 52.7428
449 12 -85.1373 57.7443
450 12 -85.1301 62.7456
451 12 -85.1232 67.7424
452 12 -85.1154 72.7406
453 12 -85.1089 77.7428
454 12 -85.1008 82.7446
455 12 -85.0927 87.7411
456 12 -85.0851 92.7384
457 12 -85.0775 97.7408
458 12 -85.0698 102.742
459 12 -85.0626 107.74
460 12 -85.0559 112.738
461 12 -85.0488 117.74
462 12 -85.042 122.744
463 12 -85.035 127.742
464 12 -85.0298 132.741
465 12 -85.0223 137.745
466 12 -85.0157 142.748
467 12 -85.0092 147.745
468 12 -85.0026 152.744
469 12 -84.9963 157.747
470 12 -84.9895 162.749
471 12 -84.9832 167.746
472 12 -84.9767 172.743
473 12 -84.9706 177.745
474 12 -84.9649 182.748
475 12 -84.9595 187.745
476 12 -84.9527 192.743
477 12 -84.9468 197.744
478 12 -84.9408 202.744
479 12 -84.9345 207.739
480 12 -84.9286 212.735
481 13 -80.1667 32.7273
482 13 -80.159 37.7295
483 13 -80.1514 42.7315
484 13 -80.1436 47.7274
485 13 -80.1366 52.7244
486 13 -80.1289 57.7259
487 13 -80.1217 62.7277
488 13 -80.1153 67.7255
489 13 -80.1083 72.7234
490 13 -80.1 77.7269
491 13 -80.0914 82.7268
492 13 -80.085 87.7244
493 13 -80.0772 92.7222
494 13 -80.0695 97.7244
495 13 -80.0623 102.726
496 13 -80.0558 107.723
497 13 -80.048 112.72
498 13 -80.0409 117.723
499 13 -80.0347 122.725
500 13 -80.0265 127.722
501 13 -80.0191 132.72
502 13 -80.012 137.723
503 13 -80.0063 142.725
504 13 -79.9996 147.724
505 13 -79.9985 152.721
506 13 -79.9946 157.723
507 13 -79.9896 162.725
508 13 -79.984 167.722
509 13 -79.9774 172.72
510 13 -79.9719 177.723
511 13 -79.9658 182.725
512 13 -79.9596 187.723
513 13 -79.9528 192.722
514 13 -79.9469 197.724
515 13 -79.9403 202.725
516 13 -79.9346 207.721
517 13 -79.9299 212.719
518 14 -75.1665 32.7049
519 14 -75.1585 37.7078
520 14 -75.1508 42.7107
521 14 -75.1427 47.7078
522 14 -75.1352 52.7058
523 14 -75.1287 57.7083
524 14 -75.1242 62.7112
525 14 -75.1198 67.7104
526 14 -75.1161 72.7093
527 14 -75.1091 77.7124
528 14 -75.1017 82.7146
529 14 -75.0929 87.7124
530 14 -75.0853 92.7105
531 14 -75.0783 97.7129
532 14 -75.0696 102.714
533 14 -75.0629 107.712
534 14 -75.0553 112.709
535 14 -75.0484 117.712
536 14 -75.0408 122.715
537 14 -75.0344 127.715
538 14 -75.0274 132.713
539 14 -75.0214 137.717
540 14 -75.015 142.72
541 14 -75.0092 147.72
542 14 -75.0032 152.719
543 14 -74.9968 157.722
544 14 -74.991 162.725
545 14 -74.9844 167.723
546 14 -74.9787 172.721
547 14 -74.9718 177.724
548 14 -74.9658 182.727
549 14 -74.9594 187.726
550 14 -74.9528 192.725
551 14 -74.9466 197.726
552 14 -74.9395 202.727
553 14 -74.9333 207.723
554 14 -74.9259 212.72
555 15 -70.1662 32.707
556 15 -70.1584 37.7097
557 15 -70.1499 42.7128
558 15 -70.1415 47.7099
559 15 -70.1335 52.7075
560 15 -70.1258 57.7095
561 15 -70.1182 62.7121
562 15 -70.1107 67.7107
563 15 -70.1034 72.7096
564 15 -70.0953 77.712
565 15 -70.0874 82.714
566 15 -70.0791 87.712
567 15 -70.0719 92.7098
568 15 -70.0641 97.7122
569 15 -70.0565 102.714
570 15 -70.0493 107.712
571 15 -70.042 112.71
572 15 -70.0354 117.713
573 15 -70.0278 122.716
574 15 -70.0217 127.716
575 15 -70.015 132.715
576 15 -70.0088 137.719
577 15 -70.0022 142.722
578 15 -69.9959 147.722
579 15 -69.9896 152.72
580 15 -69.9826 157.722
581 15 -69.9765 162.726
582 15 -69.9709 167.724
583 15 -69.9649 172.722
584 15 -69.9588 177.724
585 15 -69.9532 182.728
586 15 -69.9469 187.727
587 15 -69.9408 192.726
588 15 -69.9343 197.727
589 15 -69.9285 202.728
590 15 -69.9222 207.726
591 15 -69.9156 212.724
592 16 -65.1532 32.707
593 16 -65.1452 37.7098
594 16 -65.1371 42.7135
595 16 -65.1292 47.7109
596 16 -65.1216 52.7091
597 16 -65.1143 57.7121
598 16 -65.1074 62.7152
599 16 -65.101 67.7143
600 16 -65.0936 72.7129
601 16 -65.0864 77.716
602 16 -65.0796 82.718
603 16 -65.0721 87.716
604 16 -65.0654 92.7136
605 16 -65.0581 97.7153
606 16 -65.0512 102.718
607 16 -65.0441 107.715
608 16 -65.0375 112.712
609 16 -65.0308 117.715
610 16 -65.0251 122.717
611 16 -65.0192 127.717
612 16 -65.0126 132.716
613 16 -65.0072 137.719
614 16 -65.0015 142.723
615 16 -64.9961 147.722
616 16 -64.9905 152.721
617 16 -64.9854 157.725
618 16 -64.9809 162.728
619 16 -64.9748 167.727
620 16 -64.9696 172.726
621 16 -64.9649 177.729
622 16 -64.9596 182.734
623 16 -64.9545 187.733
624 16 -64.9497 192.732
625 16 -64.9447 197.735
626 16 -64.9396 202.737
627 16 -64.9341 207.735
628 16 -64.9293 212.732
629 17 -60.1599 32.7133
630 17 -60.1533 37.7167
631 17 -60.1465 42.7211
632 17 -60.1395 47.7194
633 17 -60.1327 52.7174
634 17 -60.1261 57.7195
635 17 -60.1212 62.7236
636 17 -60.1158 67.7231
637 17 -60.1101 72.7221
638 17 -60.1042 77.7248
639 17 -60.0976 82.7277
640 17 -60.0919 87.7259
641 17 -60.0861 92.7234
642 17 -60.0832 97.726
643 17 -60.0807 102.728
644 17 -60.0765 107.727
645 17 -60.0711 112.724
646 17 -60.0667 117.728
647 17 -60.0609 122.73
648 17 -60.0555 127.73
649 17 -60.0504 132.728
650 17 -60.0449 137.731
651 17 -60.0402 142.734
652 17 -60.0344 147.734
653 17 -60.0281 152.733
654 17 -60.0221 157.735
655 17 -60.0169 162.738
656 17 -60.0125 167.736
657 17 -60.0086 172.735
658 17 -60.0019 177.737
659 17 -59.9949 182.74
660 17 -59.9883 187.74
661 17 -59.9817 192.738
662 17 -59.9758 197.739
663 17 -59.9693 202.74
664 17 -59.9627 207.738
665 17 -59.9562 212.734
666 18 -55.1935 32.7195
667 18 -55.1849 37.7223
668 18 -55.1769 42.7255
669 18 -55.169 47.7234
670 18 -55.1609 52.7202
671 18 -55.1534 57.7224
672 18 -55.1463 62.7252
673 18 -55.1397 67.7237
674 18 -55.1323 72.7215
675 18 -55.1245 77.7235
676 18 -55.1165 82.7256
677 18 -55.1087 87.7232
678 18 -55.1004 92.7201
679 18 -55.0933 97.7213
680 18 -55.0855 102.724
681 18 -55.078 107.721
682 18 -55.0693 112.718
683 18 -55.0622 117.719
684 18 -55.0555 122.723
685 18 -55.0485 127.722
686 18 -55.0419 132.721
687 18 -55.0357 137.723
688 18 -55.0297 142.727
689 18 -55.023 147.726
690 18 -55.0173 152.724
691 18 -55.0113 157.726
692 18 -55.0054 162.729
693 18 -54.9987 167.727
694 18 -54.993 172.724
695 18 -54.9872 177.726
696 18 -54.9812 182.729
697 18 -54.9756 187.729
698 18 -54.9697 192.726
699 18 -54.9641 197.727
700 18 -54.9576 202.729
701 18 -54.9521 207.726
702 18 -54.946 212.723
703 19 -50.1799 32.7081
704 19 -50.1721 37.7102
705 19 -50.1648 42.7136
706 19 -50.157 47.7113
707 19 -50.1494 52.7079
708 19 -50.1422 57.709
709 19 -50.1361 62.712
710 19 -50.1287 67.7115
711 19 -50.1213 72.7091
712 19 -50.1138 77.7117
713 19 -50.1062 82.7144
714 19 -50.0985 87.7119
715 19 -50.0914 92.7098
716 19 -50.0846 97.7114
717 19 -50.0774 102.715
718 19 -50.0703 107.713
719 19 -50.0633 112.709
720 19 -50.0563 117.712
721 19 -50.0493 122.715
722 19 -50.0436 127.715
723 19 -50.0368 132.714
724 19 -50.0306 137.717
725 19 -50.0244 142.72
726 19 -50.0182 147.72
727 19 -50.0122 152.718
728 19 -50.0066 157.72
729 19 -50.0013 162.723
730 19 -49.9955 167.722
731 19 -49.9899 172.718
732 19 -49.9845 177.721
733 19 -49.9792 182.725
734 19 -49.9742 187.724
735 19 -49.9691 192.722
736 19 -49.9638 197.723
737 19 -49.9584 202.725
738 19 -49.9531 207.722
739 19 -49.9471 212.718
740 20 -45.1774 32.7033
741 20 -45.1705 37.7058
742 20 -45.1633 42.7088
743 20 -45.1565 47.7067
744 20 -45.1494 52.7038
745 20 -45.1428 57.7053
746 20 -45.1362 62.7079
747 20 -45.1297 67.7071
748 20 -45.1231 72.7039
749 20 -45.1156 77.7058
750 20 -45.1083 82.7079
751 20 -45.101 87.7056
752 20 -45.0948 92.702
753 20 -45.0871 97.7033
754 20 -45.0803 102.705
755 20 -45.0733 107.703
756 20 -45.0665 112.7
757 20 -45.0597 117.7
758 20 -45.0526 122.705
759 20 -45.0462 127.704
760 20 -45.0399 132.702
761 20 -45.0344 137.705
762 20 -45.028 142.708
763 20 -45.0219 147.708
764 20 -45.0145 152.706
765 20 -45.0082 157.708
766 20 -45.0015 162.711
767 20 -44.9949 167.71
768 20 -44.9884 172.706
769 20 -44.9819 177.708
770 20 -44.9761 182.711
771 20 -44.9697 187.711
772 20 -44.9632 192.708
773 20 -44.9585 197.708
774 20 -44.9563 202.711
775 20 -44.9518 207.708
776 20 -44.9464 212.703
777 21 -40.1733 32.6891
778 21 -40.1645 37.6911
779 21 -40.1562 42.6943
780 21 -40.1531 47.6923
781 21 -40.1476 52.6883
782 21 -40.1414 57.6892
783 21 -40.1348 62.692
784 21 -40.1285 67.6907
785 21 -40.121 72.6882
786 21 -40.1135 77.6901
787 21 -40.1054 82.6925
788 21 -40.098 87.691
789 21 -40.0908 92.6883
790 21 -40.0836 97.6893
791 21 -40.0773 102.692
792 21 -40.0709 107.69
793 21 -40.0652 112.687
794 21 -40.0613 117.688
